,class,layer,correlation,pvalue
0,fountain_pen,Conv1,0.8373806534857325,5.1861460773651165e-05
1,fountain_pen,bn_Conv1,0.21486392866241996,0.42421011911706963
2,fountain_pen,expanded_conv_depthwise,0.7770421529709435,0.0003978230670348323
3,fountain_pen,expanded_conv_depthwise_BN,0.9124358614431534,8.375279406770326e-07
4,fountain_pen,expanded_conv_project,0.4676470588235294,0.06776085019015395
5,fountain_pen,expanded_conv_project_BN,0.3029411764705882,0.25406688060961147
6,fountain_pen,block_1_expand,0.4621046136986292,0.07153226229920137
7,fountain_pen,block_1_expand_BN,-0.45,0.0802957365433964
8,fountain_pen,block_1_depthwise,0.01764705882352941,0.9482801500547112
9,fountain_pen,block_1_depthwise_BN,-0.6852941176470588,0.003391561745216595
10,fountain_pen,block_1_project,0.21470588235294116,0.4245592336201027
11,fountain_pen,block_1_project_BN,-0.07941176470588236,0.770025319039825
12,fountain_pen,block_2_expand,-0.007358353721315752,0.9784231020466425
13,fountain_pen,block_2_expand_BN,-0.7205882352941175,0.001638191163879613
14,fountain_pen,block_2_depthwise,0.09117647058823529,0.7370049501736589
15,fountain_pen,block_2_depthwise_BN,-0.6235294117647059,0.009855650390922007
16,fountain_pen,block_2_project,0.2029411764705882,0.45096124172270946
17,fountain_pen,block_2_project_BN,0.4933731418392392,0.052131758697342774
18,fountain_pen,block_3_expand,-0.3970588235294118,0.1278060090882619
19,fountain_pen,block_3_expand_BN,-0.27941176470588236,0.29461765356841446
20,fountain_pen,block_3_depthwise,0.5941176470588235,0.015232400876328003
21,fountain_pen,block_3_depthwise_BN,-0.4562179307215767,0.07570257310077222
22,fountain_pen,block_3_project,0.2823529411764706,0.2893498290632739
23,fountain_pen,block_3_project_BN,0.10596029358694685,0.6961204962142638
24,fountain_pen,block_4_expand,-0.40058953606051656,0.12414409276253238
25,fountain_pen,block_4_expand_BN,-0.2693157462001565,0.3131305908818494
26,fountain_pen,block_4_depthwise,0.011764705882352941,0.9655081698956276
27,fountain_pen,block_4_depthwise_BN,-0.5735294117647058,0.02019103804652309
28,fountain_pen,block_4_project,0.7588235294117647,0.0006540302361647908
29,fountain_pen,block_4_project_BN,0.528329797190471,0.035395141263067885
30,fountain_pen,block_5_expand,0.440353938537112,0.08781361940320152
31,fountain_pen,block_5_expand_BN,-0.6235294117647059,0.009855650390922007
32,fountain_pen,block_5_depthwise,0.12362034251810464,0.648298920937249
33,fountain_pen,block_5_depthwise_BN,-0.1767306776737573,0.5126199070614051
34,fountain_pen,block_5_project,-0.2619573924788408,0.3270414301127119
35,fountain_pen,block_5_project_BN,-0.010309289530969178,0.9697732257627862
36,fountain_pen,block_6_expand,0.7088235294117646,0.002111681239254533
37,fountain_pen,block_6_expand_BN,-0.05445181753773657,0.8412564044642662
38,fountain_pen,block_6_depthwise,0.5695365780298393,0.02128248272085756
39,fountain_pen,block_6_depthwise_BN,-0.2323529411764706,0.38651134990798475
40,fountain_pen,block_6_project,0.5558823529411765,0.025362176320607922
41,fountain_pen,block_6_project_BN,0.5764705882352941,0.01941514038653157
42,fountain_pen,block_7_expand,-0.10154528135415737,0.7082538611924278
43,fountain_pen,block_7_expand_BN,-0.4930096993281554,0.05233195121825788
44,fountain_pen,block_7_depthwise,0.3414276126690509,0.19558231506813337
45,fountain_pen,block_7_depthwise_BN,-0.566593236541313,0.02211578320871191
46,fountain_pen,block_7_project,0.5430465046331027,0.029720449800582752
47,fountain_pen,block_7_project_BN,0.6833586203385282,0.0035198087448847643
48,fountain_pen,block_8_expand,0.4815910966609887,0.05891636121702192
49,fountain_pen,block_8_expand_BN,-0.07084919084320762,0.7942966981289433
50,fountain_pen,block_8_depthwise,0.03092786859290753,0.9094736665892615
51,fountain_pen,block_8_depthwise_BN,-0.8316182094092102,6.511357741518675e-05
52,fountain_pen,block_8_project,0.10456565095697308,0.6999459602259323
53,fountain_pen,block_8_project_BN,0.22647058823529412,0.3989829266412891
54,fountain_pen,block_9_expand,-0.4477177167735185,0.0820309805089012
55,fountain_pen,block_9_expand_BN,-0.6490067982200494,0.006524478580257619
56,fountain_pen,block_9_depthwise,-0.11201206444213543,0.6796010982301586
57,fountain_pen,block_9_depthwise_BN,-0.6311284262574473,0.008746648367446293
58,fountain_pen,block_9_project,0.488235294117647,0.05501502977813759
59,fountain_pen,block_9_project_BN,-0.011790743625487942,0.9654318746930953
60,fountain_pen,block_10_expand,0.4647058823529412,0.06974367557375584
61,fountain_pen,block_10_expand_BN,-0.32965424671494575,0.21244465150836178
62,fountain_pen,block_10_depthwise,0.4176470588235294,0.1074740793993006
63,fountain_pen,block_10_depthwise_BN,-0.25,0.3503914791072017
64,fountain_pen,block_10_project,0.611764705882353,0.011788405053115212
65,fountain_pen,block_10_project_BN,0.23546731908210405,0.37999498730194725
66,fountain_pen,block_11_expand,0.058910225891252437,0.8284317431419784
67,fountain_pen,block_11_expand_BN,-0.35000000000000003,0.18386882202619317
68,fountain_pen,block_11_depthwise,0.23693898982636719,0.37693674370191377
69,fountain_pen,block_11_depthwise_BN,-0.793230531157838,0.0002458747818737674
70,fountain_pen,block_11_project,0.3649743445772613,0.16453425790259685
71,fountain_pen,block_11_project_BN,-0.201916484586481,0.45329911787450883
72,fountain_pen,block_12_expand,0.18450310115418653,0.49393982235996026
73,fountain_pen,block_12_expand_BN,-0.5,0.04858028888702393
74,fountain_pen,block_12_depthwise,0.6455432134954647,0.006915340263439793
75,fountain_pen,block_12_depthwise_BN,-0.38852107648547174,0.1369674025967696
76,fountain_pen,block_12_project,0.7799854944594699,0.00036556874259250933
77,fountain_pen,block_12_project_BN,0.5409003638192592,0.030501579985579553
78,fountain_pen,block_13_expand,0.4852941176470588,0.05671771428191195
79,fountain_pen,block_13_expand_BN,0.020603390419684106,0.9396294086034467
80,fountain_pen,block_13_depthwise,0.6088235294117647,0.012315203198246456
81,fountain_pen,block_13_depthwise_BN,0.2823529411764706,0.2893498290632739
82,fountain_pen,block_13_project,0.2647058823529412,0.3218043958686153
83,fountain_pen,block_13_project_BN,0.35787962228935855,0.1735173654092614
84,fountain_pen,block_14_expand,0.07216502671678424,0.790554742981928
85,fountain_pen,block_14_expand_BN,-0.1638387538249176,0.5443061523163276
86,fountain_pen,block_14_depthwise,0.6852941176470588,0.003391561745216595
87,fountain_pen,block_14_depthwise_BN,-0.19145823414657043,0.47750335931820675
88,fountain_pen,block_14_project,0.2207506116394726,0.4113134937932367
89,fountain_pen,block_14_project_BN,0.3657833023733612,0.16353013316803983
90,fountain_pen,block_15_expand,0.30508482860097397,0.2505536391964178
91,fountain_pen,block_15_expand_BN,-0.37941176470588234,0.14722713386289268
92,fountain_pen,block_15_depthwise,0.743741601877062,0.0009570291175401657
93,fountain_pen,block_15_depthwise_BN,-0.5459898461216289,0.028674070658856906
94,fountain_pen,block_15_project,0.22810896536078834,0.3954878909103694
95,fountain_pen,block_15_project_BN,-0.31935255150510367,0.22794088317042865
96,fountain_pen,block_16_expand,0.3328427762855763,0.20778890011092663
97,fountain_pen,block_16_expand_BN,0.2058823529411765,0.4442846410521438
98,fountain_pen,block_16_depthwise,0.26637240471163026,0.3186527908194295
99,fountain_pen,block_16_depthwise_BN,0.1620031212009442,0.548886944718268
