,class,layer,correlation,pvalue
0,fountain_pen,Conv1,0.9042719674307248,1.528718253781077e-06
1,fountain_pen,bn_Conv1,0.8520973609283641,2.7819954096697693e-05
2,fountain_pen,expanded_conv_depthwise,0.7235294117647059,0.001534481189823956
3,fountain_pen,expanded_conv_depthwise_BN,0.7705882352941176,0.0004768223953633258
4,fountain_pen,expanded_conv_project,0.6264705882352941,0.009413977306783632
5,fountain_pen,expanded_conv_project_BN,0.7999999999999999,0.00019857097280000043
6,fountain_pen,block_1_expand,0.6735294117647058,0.0042327392484605075
7,fountain_pen,block_1_expand_BN,0.6823529411764706,0.0035879704117567223
8,fountain_pen,block_1_depthwise,0.6352941176470589,0.00818206461633401
9,fountain_pen,block_1_depthwise_BN,0.3588235294117647,0.17230386289263244
10,fountain_pen,block_1_project,0.4617647058823529,0.07176841584053797
11,fountain_pen,block_1_project_BN,0.6264705882352941,0.009413977306783632
12,fountain_pen,block_2_expand,0.6205882352941177,0.010313515549677674
13,fountain_pen,block_2_expand_BN,0.37941176470588234,0.14722713386289268
14,fountain_pen,block_2_depthwise,0.6176470588235293,0.010787984601948835
15,fountain_pen,block_2_depthwise_BN,0.5558823529411765,0.025362176320607922
16,fountain_pen,block_2_project,0.6558823529411765,0.005800736962231502
17,fountain_pen,block_2_project_BN,0.6764705882352942,0.00400825239020936
18,fountain_pen,block_3_expand,0.5823529411764706,0.017932734131035355
19,fountain_pen,block_3_expand_BN,0.6823529411764706,0.0035879704117567223
20,fountain_pen,block_3_depthwise,0.4735294117647058,0.06391907182682008
21,fountain_pen,block_3_depthwise_BN,0.3323529411764706,0.2084998279822084
22,fountain_pen,block_3_project,0.5088235294117647,0.04413521823498383
23,fountain_pen,block_3_project_BN,0.4970588235294117,0.05013355780377417
24,fountain_pen,block_4_expand,0.5529411764705882,0.026314499870666502
25,fountain_pen,block_4_expand_BN,0.6764705882352942,0.00400825239020936
26,fountain_pen,block_4_depthwise,0.7264705882352941,0.0014361826350785247
27,fountain_pen,block_4_depthwise_BN,,
28,fountain_pen,block_4_project,,
29,fountain_pen,block_4_project_BN,,
30,fountain_pen,block_5_expand,,
31,fountain_pen,block_5_expand_BN,,
32,fountain_pen,block_5_depthwise,,
33,fountain_pen,block_5_depthwise_BN,,
34,fountain_pen,block_5_project,,
35,fountain_pen,block_5_project_BN,,
36,fountain_pen,block_6_expand,,
37,fountain_pen,block_6_expand_BN,,
38,fountain_pen,block_6_depthwise,,
39,fountain_pen,block_6_depthwise_BN,,
40,fountain_pen,block_6_project,,
41,fountain_pen,block_6_project_BN,,
42,fountain_pen,block_7_expand,,
43,fountain_pen,block_7_expand_BN,,
44,fountain_pen,block_7_depthwise,,
45,fountain_pen,block_7_depthwise_BN,,
46,fountain_pen,block_7_project,,
47,fountain_pen,block_7_project_BN,,
48,fountain_pen,block_8_expand,,
49,fountain_pen,block_8_expand_BN,,
50,fountain_pen,block_8_depthwise,,
51,fountain_pen,block_8_depthwise_BN,,
52,fountain_pen,block_8_project,,
53,fountain_pen,block_8_project_BN,,
54,fountain_pen,block_9_expand,,
55,fountain_pen,block_9_expand_BN,,
56,fountain_pen,block_9_depthwise,,
57,fountain_pen,block_9_depthwise_BN,,
58,fountain_pen,block_9_project,,
59,fountain_pen,block_9_project_BN,,
60,fountain_pen,block_10_expand,,
61,fountain_pen,block_10_expand_BN,,
62,fountain_pen,block_10_depthwise,,
63,fountain_pen,block_10_depthwise_BN,,
64,fountain_pen,block_10_project,,
65,fountain_pen,block_10_project_BN,,
66,fountain_pen,block_11_expand,,
67,fountain_pen,block_11_expand_BN,,
68,fountain_pen,block_11_depthwise,,
69,fountain_pen,block_11_depthwise_BN,,
70,fountain_pen,block_11_project,,
71,fountain_pen,block_11_project_BN,,
72,fountain_pen,block_12_expand,,
73,fountain_pen,block_12_expand_BN,,
74,fountain_pen,block_12_depthwise,,
75,fountain_pen,block_12_depthwise_BN,,
76,fountain_pen,block_12_project,,
77,fountain_pen,block_12_project_BN,,
78,fountain_pen,block_13_expand,,
79,fountain_pen,block_13_expand_BN,,
80,fountain_pen,block_13_depthwise,,
81,fountain_pen,block_13_depthwise_BN,,
82,fountain_pen,block_13_project,,
83,fountain_pen,block_13_project_BN,,
84,fountain_pen,block_14_expand,,
85,fountain_pen,block_14_expand_BN,,
86,fountain_pen,block_14_depthwise,,
87,fountain_pen,block_14_depthwise_BN,,
88,fountain_pen,block_14_project,,
89,fountain_pen,block_14_project_BN,,
90,fountain_pen,block_15_expand,,
91,fountain_pen,block_15_expand_BN,,
92,fountain_pen,block_15_depthwise,,
93,fountain_pen,block_15_depthwise_BN,,
94,fountain_pen,block_15_project,,
95,fountain_pen,block_15_project_BN,,
96,fountain_pen,block_16_expand,,
97,fountain_pen,block_16_expand_BN,,
98,fountain_pen,block_16_depthwise,,
99,fountain_pen,block_16_depthwise_BN,,
100,fountain_pen,block_16_project,,
101,fountain_pen,block_16_project_BN,,
102,fountain_pen,Conv_1,,
103,fountain_pen,Conv_1_bn,,
