,class,layer,correlation,pvalue
0,fountain_pen,Conv1,-0.890360800279206,3.804305636749684e-06
1,fountain_pen,bn_Conv1,-0.2106038291605302,0.4336723901564633
2,fountain_pen,expanded_conv_depthwise,-0.7858721774365224,0.00030751485580801343
3,fountain_pen,expanded_conv_depthwise_BN,-0.9477559593054687,2.4797098817818197e-08
4,fountain_pen,expanded_conv_project,-0.3205882352941176,0.22604542220798235
5,fountain_pen,expanded_conv_project_BN,-0.2088235294117647,0.43765851094980035
6,fountain_pen,block_1_expand,-0.41648282062647163,0.10855889816874535
7,fountain_pen,block_1_expand_BN,0.611764705882353,0.011788405053115212
8,fountain_pen,block_1_depthwise,-0.0823529411764706,0.761733078752474
9,fountain_pen,block_1_depthwise_BN,0.7970588235294117,0.00021809806990574765
10,fountain_pen,block_1_project,-0.2411764705882353,0.36820660804263405
11,fountain_pen,block_1_project_BN,-0.3852941176470588,0.1405441773736763
12,fountain_pen,block_2_expand,-0.18543051377715697,0.4917327471086168
13,fountain_pen,block_2_expand_BN,0.6676470588235294,0.004711981947989975
14,fountain_pen,block_2_depthwise,0.36764705882352944,0.1612323576755899
15,fountain_pen,block_2_depthwise_BN,0.6735294117647058,0.0042327392484605075
16,fountain_pen,block_2_project,-0.4058823529411764,0.11879168453237476
17,fountain_pen,block_2_project_BN,-0.4624452732463316,0.07129615366489922
18,fountain_pen,block_3_expand,0.38823529411764707,0.13728162367278124
19,fountain_pen,block_3_expand_BN,0.5294117647058824,0.0349520067895181
20,fountain_pen,block_3_depthwise,-0.5823529411764706,0.017932734131035355
21,fountain_pen,block_3_depthwise_BN,0.6916852498036807,0.0029945591618769692
22,fountain_pen,block_3_project,-0.35000000000000003,0.18386882202619317
23,fountain_pen,block_3_project_BN,-0.15894044038042027,0.5565671861734053
24,fountain_pen,block_4_expand,0.05154644765484589,0.849634115197502
25,fountain_pen,block_4_expand_BN,0.29874916108541955,0.26102468237833837
26,fountain_pen,block_4_depthwise,0.2735294117647059,0.3053231563074052
27,fountain_pen,block_4_depthwise_BN,,
28,fountain_pen,block_4_project,,
29,fountain_pen,block_4_project_BN,,
30,fountain_pen,block_5_expand,,
31,fountain_pen,block_5_expand_BN,,
32,fountain_pen,block_5_depthwise,,
33,fountain_pen,block_5_depthwise_BN,,
34,fountain_pen,block_5_project,,
35,fountain_pen,block_5_project_BN,,
36,fountain_pen,block_6_expand,,
37,fountain_pen,block_6_expand_BN,,
38,fountain_pen,block_6_depthwise,,
39,fountain_pen,block_6_depthwise_BN,,
40,fountain_pen,block_6_project,,
41,fountain_pen,block_6_project_BN,,
42,fountain_pen,block_7_expand,,
43,fountain_pen,block_7_expand_BN,,
44,fountain_pen,block_7_depthwise,,
45,fountain_pen,block_7_depthwise_BN,,
46,fountain_pen,block_7_project,,
47,fountain_pen,block_7_project_BN,,
48,fountain_pen,block_8_expand,,
49,fountain_pen,block_8_expand_BN,,
50,fountain_pen,block_8_depthwise,,
51,fountain_pen,block_8_depthwise_BN,,
52,fountain_pen,block_8_project,,
53,fountain_pen,block_8_project_BN,,
54,fountain_pen,block_9_expand,,
55,fountain_pen,block_9_expand_BN,,
56,fountain_pen,block_9_depthwise,,
57,fountain_pen,block_9_depthwise_BN,,
58,fountain_pen,block_9_project,,
59,fountain_pen,block_9_project_BN,,
60,fountain_pen,block_10_expand,,
61,fountain_pen,block_10_expand_BN,,
62,fountain_pen,block_10_depthwise,,
63,fountain_pen,block_10_depthwise_BN,,
64,fountain_pen,block_10_project,,
65,fountain_pen,block_10_project_BN,,
66,fountain_pen,block_11_expand,,
67,fountain_pen,block_11_expand_BN,,
68,fountain_pen,block_11_depthwise,,
69,fountain_pen,block_11_depthwise_BN,,
70,fountain_pen,block_11_project,,
71,fountain_pen,block_11_project_BN,,
72,fountain_pen,block_12_expand,,
73,fountain_pen,block_12_expand_BN,,
74,fountain_pen,block_12_depthwise,,
75,fountain_pen,block_12_depthwise_BN,,
76,fountain_pen,block_12_project,,
77,fountain_pen,block_12_project_BN,,
78,fountain_pen,block_13_expand,,
79,fountain_pen,block_13_expand_BN,,
80,fountain_pen,block_13_depthwise,,
81,fountain_pen,block_13_depthwise_BN,,
82,fountain_pen,block_13_project,,
83,fountain_pen,block_13_project_BN,,
84,fountain_pen,block_14_expand,,
85,fountain_pen,block_14_expand_BN,,
86,fountain_pen,block_14_depthwise,,
87,fountain_pen,block_14_depthwise_BN,,
88,fountain_pen,block_14_project,,
89,fountain_pen,block_14_project_BN,,
90,fountain_pen,block_15_expand,,
91,fountain_pen,block_15_expand_BN,,
92,fountain_pen,block_15_depthwise,,
93,fountain_pen,block_15_depthwise_BN,,
94,fountain_pen,block_15_project,,
95,fountain_pen,block_15_project_BN,,
96,fountain_pen,block_16_expand,,
97,fountain_pen,block_16_expand_BN,,
98,fountain_pen,block_16_depthwise,,
99,fountain_pen,block_16_depthwise_BN,,
100,fountain_pen,block_16_project,,
101,fountain_pen,block_16_project_BN,,
102,fountain_pen,Conv_1,,
103,fountain_pen,Conv_1_bn,,
104,siberian_husky,Conv1,-0.7601527767552485,0.0006316425324759399
105,siberian_husky,bn_Conv1,-0.3929360887182612,0.13217547328943105
106,siberian_husky,expanded_conv_depthwise,-0.48306385230827004,0.058034535082229964
107,siberian_husky,expanded_conv_depthwise_BN,-0.73779801942772,0.0011042789741969716
108,siberian_husky,expanded_conv_project,0.13823529411764704,0.6096659407501825
109,siberian_husky,expanded_conv_project_BN,-0.22385885838675926,0.40458832022778235
110,siberian_husky,block_1_expand,-0.6195733833347864,0.010475333773845382
111,siberian_husky,block_1_expand_BN,0.6617647058823529,0.005233753301327506
112,siberian_husky,block_1_depthwise,-0.45,0.0802957365433964
113,siberian_husky,block_1_depthwise_BN,0.7411764705882353,0.0010184695495736751
114,siberian_husky,block_1_project,-0.24705882352941175,0.35627504151257705
115,siberian_husky,block_1_project_BN,-0.7211186646889437,0.0016190776244374729
116,siberian_husky,block_2_expand,-0.33431553193285757,0.20566080793022962
117,siberian_husky,block_2_expand_BN,0.7505520795742068,0.0008084749246476048
118,siberian_husky,block_2_depthwise,-0.18543051377715697,0.4917327471086168
119,siberian_husky,block_2_depthwise_BN,0.8262159181248154,7.99955996924698e-05
120,siberian_husky,block_2_project,-0.4823529411764706,0.058458976774719576
121,siberian_husky,block_2_project_BN,-0.4871230163511028,0.055654436510311454
122,siberian_husky,block_3_expand,-0.4315174046534241,0.09513085812928353
123,siberian_husky,block_3_expand_BN,0.5823529411764706,0.017932734131035355
124,siberian_husky,block_3_depthwise,-0.812362250833259,0.00013158875763103826
125,siberian_husky,block_3_depthwise_BN,0.7276802309521117,0.0013972742519683618
126,siberian_husky,block_3_project,0.02647058823529412,0.9224805705017287
127,siberian_husky,block_3_project_BN,-0.6730493308075591,0.00427032094813738
128,siberian_husky,block_4_expand,-0.26234404566710673,0.32630173929656225
129,siberian_husky,block_4_expand_BN,0.5735294117647058,0.02019103804652309
130,siberian_husky,block_4_depthwise,-0.46426053025358777,0.07004755683434653
131,siberian_husky,block_4_depthwise_BN,0.7216502671678423,0.0016001043245911966
132,siberian_husky,block_4_project,-0.7999999999999999,0.00019857097280000043
