,class,layer,correlation,pvalue
0,fountain_pen,Conv1,0.8703976435935199,1.1611877320079953e-05
1,fountain_pen,bn_Conv1,0.20176730486008834,0.45363998316627807
2,fountain_pen,expanded_conv_depthwise,0.7888155189250486,0.0002814840172900057
3,fountain_pen,expanded_conv_depthwise_BN,0.9536426422825215,1.0909901192756712e-08
4,fountain_pen,expanded_conv_project,0.36176470588235293,0.16855882250388438
5,fountain_pen,expanded_conv_project_BN,0.18823529411764706,0.4850866091454682
6,fountain_pen,block_1_expand,0.41648282062647163,0.10855889816874535
7,fountain_pen,block_1_expand_BN,-0.611764705882353,0.011788405053115212
8,fountain_pen,block_1_depthwise,0.0823529411764706,0.761733078752474
9,fountain_pen,block_1_depthwise_BN,-0.8117647058823528,0.00013432237477471032
10,fountain_pen,block_1_project,0.21764705882352942,0.41808684161130294
11,fountain_pen,block_1_project_BN,0.3911764705882353,0.1340712861972552
12,fountain_pen,block_2_expand,0.09565859837710478,0.7245341106311589
13,fountain_pen,block_2_expand_BN,-0.7147058823529412,0.0018627410999474353
14,fountain_pen,block_2_depthwise,-0.40294117647058825,0.121745762952543
15,fountain_pen,block_2_depthwise_BN,-0.6911764705882353,0.0030247187950434044
16,fountain_pen,block_2_project,0.44117647058823534,0.08715363626051081
17,fountain_pen,block_2_project_BN,0.47717282971914476,0.06162103830730945
18,fountain_pen,block_3_expand,-0.38235294117647056,0.14385924954389048
19,fountain_pen,block_3_expand_BN,-0.5294117647058824,0.0349520067895181
20,fountain_pen,block_3_depthwise,0.6294117647058822,0.008988089264446917
21,fountain_pen,block_3_depthwise_BN,-0.6961002620364701,0.0027429004151437006
22,fountain_pen,block_3_project,0.31176470588235294,0.23980004767411284
23,fountain_pen,block_3_project_BN,0.10448862284268369,0.7001574442467614
24,fountain_pen,block_4_expand,-0.05154644765484589,0.849634115197502
25,fountain_pen,block_4_expand_BN,-0.29874916108541955,0.26102468237833837
26,fountain_pen,block_4_depthwise,-0.2411764705882353,0.36820660804263405
27,fountain_pen,block_4_depthwise_BN,-0.538235294117647,0.031493228205838324
28,fountain_pen,block_4_project,0.8147058823529412,0.00012130950572235612
29,fountain_pen,block_4_project_BN,0.4753496503969976,0.06276326989114171
30,fountain_pen,block_5_expand,0.49926416442836447,0.04896548473116676
31,fountain_pen,block_5_expand_BN,-0.6029411764705882,0.013424125397891343
32,fountain_pen,block_5_depthwise,0.12950702549515725,0.6326299103072028
33,fountain_pen,block_5_depthwise_BN,-0.029455112945626218,0.9137691228130992
34,fountain_pen,block_5_project,-0.2207506116394726,0.4113134937932367
35,fountain_pen,block_5_project_BN,0.0530192033021272,0.8453854450788838
36,fountain_pen,block_6_expand,0.5970588235294118,0.014609731954981046
37,fountain_pen,block_6_expand_BN,-0.3208242222493668,0.2256845723612983
38,fountain_pen,block_6_depthwise,0.6088235294117647,0.012315203198246456
39,fountain_pen,block_6_depthwise_BN,-0.4588235294117647,0.07383553449548107
40,fountain_pen,block_6_project,0.5,0.04858028888702393
41,fountain_pen,block_6_project_BN,0.4617647058823529,0.07176841584053797
42,fountain_pen,block_7_expand,-0.22663729461652518,0.3986265512599061
43,fountain_pen,block_7_expand_BN,-0.7122886402233649,0.0019619779341000336
44,fountain_pen,block_7_depthwise,0.055923488281999716,0.8370188319791677
45,fountain_pen,block_7_depthwise_BN,-0.4002944424395769,0.12444733746280477
46,fountain_pen,block_7_project,0.6887419083151545,0.003172448084215374
47,fountain_pen,block_7_project_BN,0.6244483944472758,0.009715927798744303
48,fountain_pen,block_8_expand,0.2268043696813219,0.39826955857544366
49,fountain_pen,block_8_expand_BN,-0.2996330362743989,0.25954801666868893
50,fountain_pen,block_8_depthwise,0.08247431624775342,0.7613913935992996
51,fountain_pen,block_8_depthwise_BN,-0.8212783737682431,9.598021450733374e-05
52,fountain_pen,block_8_project,0.11340218484066095,0.6758254232655367
53,fountain_pen,block_8_project_BN,0.22647058823529412,0.3989829266412891
54,fountain_pen,block_9_expand,0.14580280908084978,0.5900276111132021
55,fountain_pen,block_9_expand_BN,-0.654893481197102,0.005900686194755735
56,fountain_pen,block_9_depthwise,-0.1577011959909012,0.5596879777607182
57,fountain_pen,block_9_depthwise_BN,-0.7466871521919095,0.0008902543015914284
58,fountain_pen,block_9_project,0.4911764705882353,0.053350435677943356
59,fountain_pen,block_9_project_BN,0.019159958391417906,0.9438524082847595
60,fountain_pen,block_10_expand,0.4823529411764706,0.058458976774719576
61,fountain_pen,block_10_expand_BN,-0.41059613764941905,0.11416183875513763
62,fountain_pen,block_10_depthwise,0.5205882352941177,0.03869090714064999
63,fountain_pen,block_10_depthwise_BN,-0.10882352941176471,0.688288293957414
64,fountain_pen,block_10_project,0.7352941176470589,0.0011716155350991778
65,fountain_pen,block_10_project_BN,0.3090508562952616,0.244133501370138
66,fountain_pen,block_11_expand,-0.0132548008255318,0.9611423982456098
67,fountain_pen,block_11_expand_BN,-0.4382352941176471,0.08953003199187995
68,fountain_pen,block_11_depthwise,-0.038263439350841914,0.8881158366818847
69,fountain_pen,block_11_depthwise_BN,-0.8565123731611536,2.2780867767961907e-05
70,fountain_pen,block_11_project,0.5209714434691554,0.038522523916264276
71,fountain_pen,block_11_project_BN,-0.2593963597607347,0.33196520908111904
72,fountain_pen,block_12_expand,0.4059068225392103,0.11876731878047136
73,fountain_pen,block_12_expand_BN,-0.42352941176470593,0.10210932208599745
74,fountain_pen,block_12_depthwise,0.620487883291303,0.010329428334525324
75,fountain_pen,block_12_depthwise_BN,-0.41648282062647163,0.10855889816874535
76,fountain_pen,block_12_project,0.7461370673414173,0.0009024256374382668
77,fountain_pen,block_12_project_BN,0.5777464376489091,0.01908583409898167
78,fountain_pen,block_13_expand,0.32647058823529407,0.2171594905792295
79,fountain_pen,block_13_expand_BN,-0.13823529411764704,0.6096659407501825
80,fountain_pen,block_13_depthwise,0.6058823529411764,0.012860298533367193
81,fountain_pen,block_13_depthwise_BN,0.35000000000000003,0.18386882202619317
82,fountain_pen,block_13_project,0.28823529411764703,0.27898445973708325
83,fountain_pen,block_13_project_BN,0.28571459557257434,0.28339838961715047
84,fountain_pen,block_14_expand,0.13549351954988062,0.6168440811336603
85,fountain_pen,block_14_expand_BN,-0.4988963855209203,0.0491588597744198
86,fountain_pen,block_14_depthwise,0.4441176470588235,0.08482274417741585
87,fountain_pen,block_14_depthwise_BN,-0.37702544570401564,0.14999866541731635
88,fountain_pen,block_14_project,0.1103753058197363,0.6840558229817622
89,fountain_pen,block_14_project_BN,0.33628464895615473,0.20283752668058327
90,fountain_pen,block_15_expand,-0.11487494048794225,0.6718331921401837
91,fountain_pen,block_15_expand_BN,-0.4705882352941176,0.06581947250108118
92,fountain_pen,block_15_depthwise,0.5567016346723356,0.025101669276220297
93,fountain_pen,block_15_depthwise_BN,-0.5651215657970499,0.022541750512516234
94,fountain_pen,block_15_project,0.1427520621935256,0.5979134125091117
95,fountain_pen,block_15_project_BN,-0.3002208318296827,0.2585688524343966
96,fountain_pen,block_16_expand,0.47717282971914476,0.06162103830730945
97,fountain_pen,block_16_expand_BN,0.21470588235294116,0.4245592336201027
98,fountain_pen,block_16_depthwise,0.22222228238373573,0.40812199434638363
99,fountain_pen,block_16_depthwise_BN,0.033873379887470155,0.9008899132440358
100,fountain_pen,block_16_project,0.09999999999999999,0.7125163701282782
101,fountain_pen,block_16_project_BN,0.5670109242033047,0.021996023634875638
102,fountain_pen,Conv_1,0.5911189821121857,0.0158883585799221
103,fountain_pen,Conv_1_bn,0.5466403146823372,0.028446667694231022
104,siberian_husky,Conv1,0.7601527767552485,0.0006316425324759399
105,siberian_husky,bn_Conv1,0.3576159908559456,0.17385730426697887
106,siberian_husky,expanded_conv_depthwise,0.48306385230827004,0.058034535082229964
107,siberian_husky,expanded_conv_depthwise_BN,0.7318719309182603,0.0012690375177060024
108,siberian_husky,expanded_conv_project,-0.09705882352941177,0.7206513082372035
109,siberian_husky,expanded_conv_project_BN,0.2120768132085088,0.4303885045259245
110,siberian_husky,block_1_expand,0.566593236541313,0.02211578320871191
111,siberian_husky,block_1_expand_BN,-0.6558823529411765,0.005800736962231502
112,siberian_husky,block_1_depthwise,0.44705882352941173,0.0825369233953715
113,siberian_husky,block_1_depthwise_BN,-0.7411764705882353,0.0010184695495736751
114,siberian_husky,block_1_project,0.2823529411764706,0.2893498290632739
115,siberian_husky,block_1_project_BN,0.7211186646889437,0.0016190776244374729
116,siberian_husky,block_2_expand,0.33431553193285757,0.20566080793022962
117,siberian_husky,block_2_expand_BN,-0.7505520795742068,0.0008084749246476048
118,siberian_husky,block_2_depthwise,0.3002208318296827,0.2585688524343966
119,siberian_husky,block_2_depthwise_BN,-0.8262159181248154,7.99955996924698e-05
120,siberian_husky,block_2_project,0.4823529411764706,0.058458976774719576
121,siberian_husky,block_2_project_BN,0.4518029184887872,0.0789437820134384
122,siberian_husky,block_3_expand,0.4315174046534241,0.09513085812928353
123,siberian_husky,block_3_expand_BN,-0.5823529411764706,0.017932734131035355
124,siberian_husky,block_3_depthwise,0.8064755678562064,0.00016064451631661708
125,siberian_husky,block_3_depthwise_BN,-0.7394884294259796,0.0010606346399234952
126,siberian_husky,block_3_project,0.0411764705882353,0.8796536149318311
127,siberian_husky,block_3_project_BN,0.6877768872803722,0.0032325918344946756
128,siberian_husky,block_4_expand,0.2800301611053386,0.293505361934247
