,class,layer,correlation,pvalue
0,fountain_pen,Conv1,-0.8638707268824694,1.608476468949186e-05
1,fountain_pen,bn_Conv1,-0.9080208492103637,1.1676698780096787e-06
2,fountain_pen,expanded_conv_depthwise,-0.7617647058823529,0.000605342838070589
3,fountain_pen,expanded_conv_depthwise_BN,-0.6176470588235293,0.010787984601948835
4,fountain_pen,expanded_conv_project,-0.3529411764705882,0.17995865788498183
5,fountain_pen,expanded_conv_project_BN,-0.6617647058823529,0.005233753301327506
6,fountain_pen,block_1_expand,-0.7411764705882353,0.0010184695495736751
7,fountain_pen,block_1_expand_BN,-0.7147058823529412,0.0018627410999474353
8,fountain_pen,block_1_depthwise,-0.5088235294117647,0.04413521823498383
9,fountain_pen,block_1_depthwise_BN,-0.18529411764705883,0.4920570502059438
10,fountain_pen,block_1_project,-0.2764705882352941,0.2999421284923735
11,fountain_pen,block_1_project_BN,-0.1264705882352941,0.6406944408168836
12,fountain_pen,block_2_expand,-0.6911764705882353,0.0030247187950434044
13,fountain_pen,block_2_expand_BN,-0.35000000000000003,0.18386882202619317
14,fountain_pen,block_2_depthwise,-0.6235294117647059,0.009855650390922007
15,fountain_pen,block_2_depthwise_BN,-0.2352941176470588,0.38035580118865675
16,fountain_pen,block_2_project,-0.3294117647058824,0.2128014262162131
17,fountain_pen,block_2_project_BN,-0.6823529411764706,0.0035879704117567223
18,fountain_pen,block_3_expand,-0.7323529411764707,0.0012549581661522623
19,fountain_pen,block_3_expand_BN,-0.5529411764705882,0.026314499870666502
20,fountain_pen,block_3_depthwise,-0.38823529411764707,0.13728162367278124
21,fountain_pen,block_3_depthwise_BN,0.02058823529411765,0.9396737397890448
22,fountain_pen,block_3_project,-0.3529411764705882,0.17995865788498183
23,fountain_pen,block_3_project_BN,-0.34705882352941175,0.18783442010629964
24,fountain_pen,block_4_expand,-0.5088235294117647,0.04413521823498383
25,fountain_pen,block_4_expand_BN,-0.6,0.014007122329599993
26,fountain_pen,block_4_depthwise,-0.5794117647058823,0.018662529417711946
27,fountain_pen,block_4_depthwise_BN,-0.29411764705882354,0.268846554622893
28,fountain_pen,block_4_project,-0.09705882352941177,0.7206513082372035
29,fountain_pen,block_4_project_BN,-0.5294117647058824,0.0349520067895181
30,fountain_pen,block_5_expand,-0.2823529411764706,0.2893498290632739
31,fountain_pen,block_5_expand_BN,-0.6264705882352941,0.009413977306783632
32,fountain_pen,block_5_depthwise,-0.8588235294117647,2.0464395736214237e-05
33,fountain_pen,block_5_depthwise_BN,-0.3558823529411765,0.1761037380915931
34,fountain_pen,block_5_project,-0.32229589299362993,0.22344246714403135
35,fountain_pen,block_5_project_BN,-0.85,3.0522600677849796e-05
36,fountain_pen,block_6_expand,-0.2352941176470588,0.38035580118865675
37,fountain_pen,block_6_expand_BN,-0.6823529411764706,0.0035879704117567223
38,fountain_pen,block_6_depthwise,-0.6058823529411764,0.012860298533367193
39,fountain_pen,block_6_depthwise_BN,-0.3323529411764706,0.2084998279822084
40,fountain_pen,block_6_project,-0.3411764705882353,0.1959326248678891
41,fountain_pen,block_6_project_BN,-0.44117647058823534,0.08715363626051081
42,fountain_pen,block_7_expand,-0.29705882352941176,0.2638630146135225
43,fountain_pen,block_7_expand_BN,-0.1264705882352941,0.6406944408168836
44,fountain_pen,block_7_depthwise,-0.16176470588235295,0.5494831434036929
45,fountain_pen,block_7_depthwise_BN,-0.3323529411764706,0.2084998279822084
46,fountain_pen,block_7_project,0.09117647058823529,0.7370049501736589
47,fountain_pen,block_7_project_BN,-0.2911764705882353,0.27388704841914874
48,fountain_pen,block_8_expand,0.03529411764705882,0.8967532476935333
49,fountain_pen,block_8_expand_BN,-0.10294117647058824,0.7044103818167706
50,fountain_pen,block_8_depthwise,-0.45,0.0802957365433964
51,fountain_pen,block_8_depthwise_BN,-0.24705882352941175,0.35627504151257705
52,fountain_pen,block_8_project,-0.3735294117647059,0.15412246989684827
53,fountain_pen,block_8_project_BN,-0.55,0.027293972709730593
54,fountain_pen,block_9_expand,-0.16764705882352943,0.5348568245819433
55,fountain_pen,block_9_expand_BN,-0.4705882352941176,0.06581947250108118
56,fountain_pen,block_9_depthwise,-0.8029411764705883,0.00018051679467984317
57,fountain_pen,block_9_depthwise_BN,-0.19705882352941176,0.46446421122573867
58,fountain_pen,block_9_project,0.25588235294117645,0.33878990807124576
59,fountain_pen,block_9_project_BN,-0.19411764705882353,0.47128972836210736
60,fountain_pen,block_10_expand,-0.7176470588235294,0.0017475350604702381
61,fountain_pen,block_10_expand_BN,-0.14705882352941177,0.5867933937012053
62,fountain_pen,block_10_depthwise,-0.5323529411764706,0.033768622960234626
63,fountain_pen,block_10_depthwise_BN,-0.4441176470588235,0.08482274417741585
64,fountain_pen,block_10_project,-0.3911764705882353,0.1340712861972552
65,fountain_pen,block_10_project_BN,-0.5264705882352941,0.036166514972245475
66,fountain_pen,block_11_expand,-0.4294117647058823,0.09693648522272379
67,fountain_pen,block_11_expand_BN,-0.27058823529411763,0.31076062710233504
68,fountain_pen,block_11_depthwise,-0.5941176470588235,0.015232400876328003
69,fountain_pen,block_11_depthwise_BN,-0.37058823529411766,0.15765046473782054
70,fountain_pen,block_11_project,-0.25,0.3503914791072017
71,fountain_pen,block_11_project_BN,-0.5647058823529412,0.02266320484418464
72,fountain_pen,block_12_expand,-0.38235294117647056,0.14385924954389048
73,fountain_pen,block_12_expand_BN,-0.19999999999999998,0.45768790507519985
74,fountain_pen,block_12_depthwise,-0.7147058823529412,0.0018627410999474353
75,fountain_pen,block_12_depthwise_BN,-0.6529411764705881,0.006102046679077
76,fountain_pen,block_12_project,-0.2676470588235294,0.3162544185483094
77,fountain_pen,block_12_project_BN,-0.6470588235294118,0.006742077007179868
78,fountain_pen,block_13_expand,-0.9036058369775744,1.6018390636152013e-06
79,fountain_pen,block_13_expand_BN,-0.6147058823529412,0.011279474063305006
80,fountain_pen,block_13_depthwise,-0.4617647058823529,0.07176841584053797
81,fountain_pen,block_13_depthwise_BN,-0.7088235294117646,0.002111681239254533
82,fountain_pen,block_13_project,-0.7352941176470589,0.0011716155350991778
83,fountain_pen,block_13_project_BN,-0.6676470588235294,0.004711981947989975
84,fountain_pen,block_14_expand,-0.5088235294117647,0.04413521823498383
85,fountain_pen,block_14_expand_BN,-0.5705882352941177,0.02099069636821777
86,fountain_pen,block_14_depthwise,-0.8147058823529412,0.00012130950572235612
87,fountain_pen,block_14_depthwise_BN,-0.3735294117647059,0.15412246989684827
88,fountain_pen,block_14_project,-0.5411764705882353,0.03040021888817021
89,fountain_pen,block_14_project_BN,-0.5941176470588235,0.015232400876328003
90,fountain_pen,block_15_expand,-0.30882352941176466,0.24449869579851796
91,fountain_pen,block_15_expand_BN,-0.44705882352941173,0.0825369233953715
92,fountain_pen,block_15_depthwise,-0.6735294117647058,0.0042327392484605075
93,fountain_pen,block_15_depthwise_BN,-0.5029411764705883,0.047063140467273036
94,fountain_pen,block_15_project,-0.5705882352941177,0.02099069636821777
95,fountain_pen,block_15_project_BN,-0.4676470588235294,0.06776085019015395
96,fountain_pen,block_16_expand,-0.5899730683441311,0.0161447581025199
97,fountain_pen,block_16_expand_BN,-0.7970588235294117,0.00021809806990574765
98,fountain_pen,block_16_depthwise,-0.8117647058823528,0.00013432237477471032
99,fountain_pen,block_16_depthwise_BN,-0.9058823529411765,1.3635133553269899e-06
100,fountain_pen,block_16_project,-0.8117647058823528,0.00013432237477471032
101,fountain_pen,block_16_project_BN,-0.5298231275213371,0.03478463403650963
102,fountain_pen,Conv_1,-0.7764705882352941,0.0004043508405454705
103,fountain_pen,Conv_1_bn,,
104,siberian_husky,Conv1,-0.9323529411764706,1.4517544390481194e-07
105,siberian_husky,bn_Conv1,-0.7852941176470588,0.00031285391788601143
106,siberian_husky,expanded_conv_depthwise,-0.788235294117647,0.0002864656823918493
107,siberian_husky,expanded_conv_depthwise_BN,-0.6882352941176471,0.0032039086143957423
108,siberian_husky,expanded_conv_project,-0.15588235294117647,0.5642819694728023
109,siberian_husky,expanded_conv_project_BN,-0.7058823529411764,0.002245900601051328
110,siberian_husky,block_1_expand,-0.7617647058823529,0.000605342838070589
111,siberian_husky,block_1_expand_BN,-0.6647058823529411,0.004967385937481994
112,siberian_husky,block_1_depthwise,-0.5264705882352941,0.036166514972245475
113,siberian_husky,block_1_depthwise_BN,-0.28823529411764703,0.27898445973708325
114,siberian_husky,block_1_project,-0.22941176470588234,0.39272049088161975
115,siberian_husky,block_1_project_BN,-0.0823529411764706,0.761733078752474
116,siberian_husky,block_2_expand,-0.7529411764705882,0.0007610810731946071
117,siberian_husky,block_2_expand_BN,-0.3558823529411765,0.1761037380915931
118,siberian_husky,block_2_depthwise,-0.5705882352941177,0.02099069636821777
119,siberian_husky,block_2_depthwise_BN,-0.17941176470588235,0.5061395399904385
120,siberian_husky,block_2_project,-0.09411764705882353,0.7288144270239805
121,siberian_husky,block_2_project_BN,-0.7911764705882354,0.0002619464480824597
122,siberian_husky,block_3_expand,-0.8029411764705883,0.00018051679467984317
123,siberian_husky,block_3_expand_BN,-0.4911764705882353,0.053350435677943356
124,siberian_husky,block_3_depthwise,-0.36470588235294116,0.16486839724475402
125,siberian_husky,block_3_depthwise_BN,0.0411764705882353,0.8796536149318311
