,class,layer,correlation,pvalue
0,schooner,conv_1,0.3294117647058824,0.2128014262162131
1,schooner,conv_2,0.6058823529411764,0.012860298533367193
2,schooner,conv_3,,
3,schooner,conv_4,,
4,schooner,conv_5,0.8294117647058824,7.088454064639912e-05
5,schooner,dense_1,,
6,schooner,dense_2,0.8693786126385268,1.223169783550044e-05
7,brain_coral,conv_1,0.2441176470588235,0.3622134961419501
8,brain_coral,conv_2,0.5449195894940851,0.029051247554663803
9,brain_coral,conv_3,,
10,brain_coral,conv_4,,
11,brain_coral,conv_5,0.85,3.0522600677849796e-05
12,brain_coral,dense_1,,
13,brain_coral,dense_2,0.6637235056626809,0.005055118789637942
14,junco_bird,conv_1,0.12352941176470587,0.6485420669723405
15,junco_bird,conv_2,0.6735294117647058,0.0042327392484605075
16,junco_bird,conv_3,0.5647058823529412,0.02266320484418464
17,junco_bird,conv_4,0.7264705882352941,0.0014361826350785247
18,junco_bird,conv_5,0.65,0.006415706521175286
19,junco_bird,dense_1,0.30806161848616215,0.24572516622164928
20,junco_bird,dense_2,0.6283213177864996,0.00914417238581775
21,snail,conv_1,0.2088235294117647,0.43765851094980035
22,snail,conv_2,0.4588235294117647,0.07383553449548107
23,snail,conv_3,0.611764705882353,0.011788405053115212
24,snail,conv_4,0.4794117647058824,0.06023930250431595
25,snail,conv_5,0.4970588235294117,0.05013355780377417
26,snail,dense_1,0.7176470588235294,0.0017475350604702381
27,snail,dense_2,0.6882352941176471,0.0032039086143957423
28,grey_whale,conv_1,-0.07352941176470588,0.7866792491258565
29,grey_whale,conv_2,0.6877768872803722,0.0032325918344946756
30,grey_whale,conv_3,,
31,grey_whale,conv_4,,
32,grey_whale,conv_5,0.8323529411764706,6.328124573232542e-05
33,grey_whale,dense_1,-0.21390722877221424,0.42632568853876995
34,grey_whale,dense_2,0.8114883616520023,0.00013560245467796153
35,siberian_husky,conv_1,0.36176470588235293,0.16855882250388438
36,siberian_husky,conv_2,0.5911764705882353,0.01587557955564148
37,siberian_husky,conv_3,0.7461370673414173,0.0009024256374382668
38,siberian_husky,conv_4,0.14705882352941177,0.5867933937012053
39,siberian_husky,conv_5,0.6794117647058824,0.003793432669159743
40,siberian_husky,dense_1,,
41,siberian_husky,dense_2,0.464460571827627,0.06991094160671364
42,electric_fan,conv_1,0.2029411764705882,0.45096124172270946
43,electric_fan,conv_2,0.6411764705882352,0.007434419082533942
44,electric_fan,conv_3,0.4123715812387671,0.11245115836738827
45,electric_fan,conv_4,0.3767477105313665,0.1503235117036318
46,electric_fan,conv_5,0.7588235294117647,0.0006540302361647908
47,electric_fan,dense_1,0.1947908939287793,0.46972302051272385
48,electric_fan,dense_2,0.6823529411764706,0.0035879704117567223
49,bookcase,conv_1,0.1264705882352941,0.6406944408168836
50,bookcase,conv_2,0.5253864557019448,0.03662213924977781
51,bookcase,conv_3,,
52,bookcase,conv_4,,
53,bookcase,conv_5,0.7176470588235294,0.0017475350604702381
54,bookcase,dense_1,,
55,bookcase,dense_2,0.8638707268824694,1.608476468949186e-05
56,fountain_pen,conv_1,0.12941176470588234,0.63288233246826
57,fountain_pen,conv_2,0.5264705882352941,0.036166514972245475
58,fountain_pen,conv_3,0.4764705882352941,0.062059174189226164
59,fountain_pen,conv_4,0.3764705882352941,0.1506481152876309
60,fountain_pen,conv_5,0.6617647058823529,0.005233753301327506
61,fountain_pen,dense_1,0.5121414190035763,0.04254510123446123
62,fountain_pen,dense_2,0.6470588235294118,0.006742077007179868
63,toaster,conv_1,0.07058823529411765,0.795039302337628
64,toaster,conv_2,0.3970588235294118,0.1278060090882619
65,toaster,conv_3,0.6941176470588235,0.002853705903456908
66,toaster,conv_4,0.4705882352941176,0.06581947250108118
67,toaster,conv_5,0.7617647058823529,0.000605342838070589
68,toaster,dense_1,0.7010316881059041,0.0024823066392184612
69,toaster,dense_2,0.8058823529411765,0.00016384666473672616
