,class,layer,correlation,pvalue
0,schooner,conv_1,-0.2676470588235294,0.3162544185483094
1,schooner,conv_2,-0.5147058823529412,0.04134580644224894
2,schooner,conv_3,,
3,schooner,conv_4,,
4,schooner,conv_5,-0.7970588235294117,0.00021809806990574765
5,schooner,dense_1,,
6,schooner,dense_2,-0.842810166072324,4.15166228840767e-05
7,brain_coral,conv_1,-0.08823529411764705,0.7452220943671326
8,brain_coral,conv_2,-0.57290194679243,0.020359625670477888
9,brain_coral,conv_3,,
10,brain_coral,conv_4,,
11,brain_coral,conv_5,-0.8294117647058824,7.088454064639912e-05
12,brain_coral,dense_1,,
13,brain_coral,dense_2,-0.6445917859872599,0.007025903332861778
14,junco_bird,conv_1,-0.014705882352941175,0.956891924031642
15,junco_bird,conv_2,-0.5147058823529412,0.04134580644224894
16,junco_bird,conv_3,-0.32647058823529407,0.2171594905792295
17,junco_bird,conv_4,-0.5029411764705883,0.047063140467273036
18,junco_bird,conv_5,-0.5529411764705882,0.026314499870666502
19,junco_bird,dense_1,-0.1960392117639214,0.4668248490265503
20,junco_bird,dense_2,-0.5988226643692931,0.014245964383458716
21,snail,conv_1,0.008823529411764706,0.9741279946623942
22,snail,conv_2,-0.3323529411764706,0.2084998279822084
23,snail,conv_3,-0.2676470588235294,0.3162544185483094
24,snail,conv_4,-0.16176470588235295,0.5494831434036929
25,snail,conv_5,-0.4176470588235294,0.1074740793993006
26,snail,dense_1,-0.6235294117647059,0.009855650390922007
27,snail,dense_2,-0.5588235294117647,0.02443651142450573
28,grey_whale,conv_1,0.43529411764705883,0.09195235850572929
29,grey_whale,conv_2,-0.5139917209011775,0.041677207941541825
30,grey_whale,conv_3,,
31,grey_whale,conv_4,,
32,grey_whale,conv_5,-0.7823529411764706,0.00034122076396497244
33,grey_whale,dense_1,0.25928148942086576,0.33218704719879955
34,grey_whale,dense_2,-0.8041245834155958,0.00017364788304585288
35,siberian_husky,conv_1,-0.37058823529411766,0.15765046473782054
36,siberian_husky,conv_2,-0.38235294117647056,0.14385924954389048
37,siberian_husky,conv_3,-0.5033113945379976,0.046874705267935905
38,siberian_husky,conv_4,0.12058823529411765,0.6564245147485952
39,siberian_husky,conv_5,-0.6264705882352941,0.009413977306783632
40,siberian_husky,dense_1,,
41,siberian_husky,dense_2,-0.3452897672139596,0.19024641852010865
42,electric_fan,conv_1,0.09999999999999999,0.7125163701282782
43,electric_fan,conv_2,-0.5,0.04858028888702393
44,electric_fan,conv_3,-0.24889570439054154,0.35259407420100397
45,electric_fan,conv_4,-0.31493753927231416,0.234795138020984
46,electric_fan,conv_5,-0.6882352941176471,0.0032039086143957423
47,electric_fan,dense_1,-0.030436077176371763,0.910907775343288
48,electric_fan,dense_2,-0.5735294117647058,0.02019103804652309
49,bookcase,conv_1,0.14411764705882352,0.5943782881736932
50,bookcase,conv_2,-0.38557773499694536,0.14022728640001095
51,bookcase,conv_3,,
52,bookcase,conv_4,,
53,bookcase,conv_5,-0.6647058823529411,0.004967385937481994
54,bookcase,dense_1,,
55,bookcase,dense_2,-0.8535690316726273,2.604581610708311e-05
56,fountain_pen,conv_1,-0.02647058823529412,0.9224805705017287
57,fountain_pen,conv_2,-0.37058823529411766,0.15765046473782054
58,fountain_pen,conv_3,-0.2588235294117647,0.3330723066336081
59,fountain_pen,conv_4,-0.22647058823529412,0.3989829266412891
60,fountain_pen,conv_5,-0.5852941176470587,0.017225286616094855
61,fountain_pen,dense_1,-0.32523923448215625,0.21900083293368017
62,fountain_pen,dense_2,-0.5529411764705882,0.026314499870666502
63,toaster,conv_1,-0.0029411764705882353,0.9913748045563624
64,toaster,conv_2,-0.22647058823529412,0.3989829266412891
65,toaster,conv_3,-0.5264705882352941,0.036166514972245475
66,toaster,conv_4,-0.31176470588235294,0.23980004767411284
67,toaster,conv_5,-0.6352941176470589,0.00818206461633401
68,toaster,dense_1,-0.5979387927962123,0.014427354835705512
69,toaster,dense_2,-0.7058823529411764,0.002245900601051328
