,class,layer,correlation,pvalue
0,schooner,conv_1,0.21470588235294116,0.4245592336201027
1,schooner,conv_2,0.4676470588235294,0.06776085019015395
2,schooner,conv_3,,
3,schooner,conv_4,,
4,schooner,conv_5,0.7970588235294117,0.00021809806990574765
5,schooner,dense_1,,
6,schooner,dense_2,0.842810166072324,4.15166228840767e-05
7,brain_coral,conv_1,0.03529411764705882,0.8967532476935333
8,brain_coral,conv_2,0.57290194679243,0.020359625670477888
9,brain_coral,conv_3,,
10,brain_coral,conv_4,,
11,brain_coral,conv_5,0.7970588235294117,0.00021809806990574765
12,brain_coral,dense_1,,
13,brain_coral,dense_2,0.6445917859872599,0.007025903332861778
14,junco_bird,conv_1,-0.03823529411764706,0.8881976539853073
15,junco_bird,conv_2,0.5088235294117647,0.04413521823498383
16,junco_bird,conv_3,0.2764705882352941,0.2999421284923735
17,junco_bird,conv_4,0.5029411764705883,0.047063140467273036
18,junco_bird,conv_5,0.5529411764705882,0.026314499870666502
19,junco_bird,dense_1,0.1960392117639214,0.4668248490265503
20,junco_bird,dense_2,0.5988226643692931,0.014245964383458716
21,snail,conv_1,-0.01764705882352941,0.9482801500547112
22,snail,conv_2,0.3323529411764706,0.2084998279822084
23,snail,conv_3,0.2676470588235294,0.3162544185483094
24,snail,conv_4,0.1323529411764706,0.6251064291516133
25,snail,conv_5,0.3941176470588235,0.13091285429899105
26,snail,dense_1,0.6058823529411764,0.012860298533367193
27,snail,dense_2,0.6029411764705882,0.013424125397891343
28,grey_whale,conv_1,-0.3588235294117647,0.17230386289263244
29,grey_whale,conv_2,0.5095734539593336,0.04377198392424757
30,grey_whale,conv_3,,
31,grey_whale,conv_4,,
32,grey_whale,conv_5,0.788235294117647,0.0002864656823918493
33,grey_whale,dense_1,-0.18149704259460603,0.5011259052344164
34,grey_whale,dense_2,0.8041245834155958,0.00017364788304585288
35,siberian_husky,conv_1,0.38823529411764707,0.13728162367278124
36,siberian_husky,conv_2,0.38235294117647056,0.14385924954389048
37,siberian_husky,conv_3,0.5033113945379976,0.046874705267935905
38,siberian_husky,conv_4,-0.12058823529411765,0.6564245147485952
39,siberian_husky,conv_5,0.6264705882352941,0.009413977306783632
40,siberian_husky,dense_1,,
41,siberian_husky,dense_2,0.38348553792346846,0.14257643501992684
42,electric_fan,conv_1,-0.08823529411764705,0.7452220943671326
43,electric_fan,conv_2,0.5,0.04858028888702393
44,electric_fan,conv_3,0.24889570439054154,0.35259407420100397
45,electric_fan,conv_4,0.26342906322310394,0.32423119700315595
46,electric_fan,conv_5,0.7000000000000001,0.002535094604431932
47,electric_fan,dense_1,0.015218038588185882,0.9553919822936148
48,electric_fan,dense_2,0.5735294117647058,0.02019103804652309
49,bookcase,conv_1,-0.19999999999999998,0.45768790507519985
50,bookcase,conv_2,0.38557773499694536,0.14022728640001095
51,bookcase,conv_3,,
52,bookcase,conv_4,,
53,bookcase,conv_5,0.6558823529411765,0.005800736962231502
54,bookcase,dense_1,,
55,bookcase,dense_2,0.8609273853939431,1.8530821968330362e-05
56,fountain_pen,conv_1,0.0,1.0
57,fountain_pen,conv_2,0.37058823529411766,0.15765046473782054
58,fountain_pen,conv_3,0.2588235294117647,0.3330723066336081
59,fountain_pen,conv_4,0.19117647058823528,0.47816401281702825
60,fountain_pen,conv_5,0.5705882352941177,0.02099069636821777
61,fountain_pen,dense_1,0.32523923448215625,0.21900083293368017
62,fountain_pen,dense_2,0.5764705882352941,0.01941514038653157
63,toaster,conv_1,-0.07352941176470588,0.7866792491258565
64,toaster,conv_2,0.22941176470588234,0.39272049088161975
65,toaster,conv_3,0.5264705882352941,0.036166514972245475
66,toaster,conv_4,0.3205882352941176,0.22604542220798235
67,toaster,conv_5,0.6705882352941177,0.004467208697738123
68,toaster,dense_1,0.6038298153853374,0.013251771450438194
69,toaster,dense_2,0.6852941176470588,0.003391561745216595
