,class,layer,correlation,pvalue
0,schooner,conv_1,-0.023546731908210407,0.9310229589329733
1,schooner,conv_2,0.616066354431745,0.011049988107193631
2,schooner,conv_3,0.5634242802686451,0.023040837346339875
3,schooner,conv_4,0.3109538453514478,0.24108974534757135
4,schooner,conv_5,0.4748645016644153,0.06306981612844047
5,schooner,dense_1,0.2654661298313649,0.32036443813675686
6,schooner,dense_2,0.2109835692563847,0.4328245656013414
7,brain_coral,conv_1,0.1967490065251346,0.4651808847993578
8,brain_coral,conv_2,0.44459877105868245,0.08444575282554619
9,brain_coral,conv_3,-0.15559520106687047,0.5650087213821384
10,brain_coral,conv_4,0.1364262890829373,0.614398337315677
11,brain_coral,conv_5,0.3902075736474713,0.1351231030374183
12,brain_coral,dense_1,0.3168409310281714,0.23182444206509722
13,brain_coral,dense_2,0.4314515146930197,0.09518699503790876
14,junco_bird,conv_1,0.3205882352941176,0.22604542220798235
15,junco_bird,conv_2,0.06779677584655566,0.8029931953329021
16,junco_bird,conv_3,-0.1427520621935256,0.5979134125091117
17,junco_bird,conv_4,0.016236272901568413,0.9524103211887295
18,junco_bird,conv_5,0.05930515920244869,0.8272976222498121
19,junco_bird,dense_1,0.10087061397213788,0.7101138758369429
20,junco_bird,dense_2,0.28399766378744634,0.2864287610451771
21,snail,conv_1,0.7049302865020491,0.0022907993132222242
22,snail,conv_2,0.14716707442631505,0.5865149912241784
23,snail,conv_3,-0.2972774903411564,0.26349478009199456
24,snail,conv_4,-0.2529411764705882,0.34456303133749866
25,snail,conv_5,0.19999999999999998,0.45768790507519985
26,snail,dense_1,0.011799461366882622,0.9654063302283895
27,snail,dense_2,0.07767945680462597,0.7749203337355663
28,grey_whale,conv_1,0.7873438481807854,0.0002942614001342228
29,grey_whale,conv_2,0.40765279616089267,0.11703771694686249
30,grey_whale,conv_3,0.2911764705882353,0.27388704841914874
31,grey_whale,conv_4,0.3357882875801389,0.20354682447017156
32,grey_whale,conv_5,0.40058953606051656,0.12414409276253238
33,grey_whale,dense_1,0.19176502759730077,0.47678452271010163
34,grey_whale,dense_2,-0.06806139097297725,0.8022384190361678
35,siberian_husky,conv_1,0.1264705882352941,0.6406944408168836
36,siberian_husky,conv_2,0.14128039144926247,0.6017326243235575
37,siberian_husky,conv_3,0.3235294117647059,0.2215741250012429
38,siberian_husky,conv_4,-0.09285210605071754,0.732335364285798
39,siberian_husky,conv_5,0.14826289800612175,0.5836997913344413
40,siberian_husky,dense_1,0.24054572402750019,0.36949894788115134
41,siberian_husky,dense_2,0.17600573582763968,0.514378708254323
42,electric_fan,conv_1,0.09117647058823529,0.7370049501736589
43,electric_fan,conv_2,0.47787818535874615,0.061183249885592074
44,electric_fan,conv_3,0.665195176406944,0.004924145748950995
45,electric_fan,conv_4,0.12665698566619274,0.6401982860405846
46,electric_fan,conv_5,0.20236535468749875,0.4522742557057512
47,electric_fan,dense_1,0.23495885003943384,0.3810547627722938
48,electric_fan,dense_2,0.016205093088804107,0.9525016153878814
49,bookcase,conv_1,0.13843903084444323,0.6091338639116805
50,bookcase,conv_2,0.13833704996073615,0.6094001732546548
51,bookcase,conv_3,0.4135394791379453,0.1113356891286246
52,bookcase,conv_4,0.171092189819798,0.5263725063503317
53,bookcase,conv_5,-0.004461243988090516,0.9869173999661498
54,bookcase,dense_1,-0.010409569305544538,0.96947933288447
55,bookcase,dense_2,0.21000893251696515,0.43500229498173326
56,fountain_pen,conv_1,-0.2823529411764706,0.2893498290632739
57,fountain_pen,conv_2,-0.0014716707442631505,0.9956841717756223
58,fountain_pen,conv_3,0.13823529411764704,0.6096659407501825
59,fountain_pen,conv_4,-0.026490073396736712,0.9224236679740601
60,fountain_pen,conv_5,-0.07822931488937508,0.7733657193930096
61,fountain_pen,dense_1,-0.13481851359020586,0.6186163223948966
62,fountain_pen,dense_2,-0.01793964492412199,0.9474237357301525
63,toaster,conv_1,0.3294117647058824,0.2128014262162131
64,toaster,conv_2,0.19999999999999998,0.45768790507519985
65,toaster,conv_3,0.5121414190035763,0.04254510123446123
66,toaster,conv_4,0.0588235294117647,0.8286807500332258
67,toaster,conv_5,-0.04719784546753049,0.8622013996465866
68,toaster,dense_1,-0.01632112149003546,0.9521618881299427
69,toaster,dense_2,-0.2459326731425733,0.3585423505258305
