,class,layer,correlation,pvalue
0,schooner,conv_1,0.004415012232789452,0.9870529639838932
1,schooner,conv_2,0.6529124282613947,0.0061050521627101775
2,schooner,conv_3,0.5457250882183213,0.028767025954059524
3,schooner,conv_4,0.3109538453514478,0.24108974534757135
4,schooner,conv_5,0.4612537356931422,0.07212448146422375
5,schooner,dense_1,0.34557721043136264,0.18985313699812678
6,schooner,dense_2,0.27535143784307836,0.3019830097818351
7,brain_coral,conv_1,0.2588802717435982,0.33296254757092136
8,brain_coral,conv_2,0.45223792520058426,0.07862005868008079
9,brain_coral,conv_3,-0.15559520106687047,0.5650087213821384
10,brain_coral,conv_4,0.12429950783112066,0.6464839085691452
11,brain_coral,conv_5,0.4456958065973411,0.08359065559176192
12,brain_coral,dense_1,0.28399766378744634,0.2864287610451771
13,brain_coral,dense_2,0.461653120721531,0.07184606385022939
14,junco_bird,conv_1,0.26176470588235295,0.3274104118125859
15,junco_bird,conv_2,0.06484908994018368,0.8114119415320062
16,junco_bird,conv_3,-0.08535690316726273,0.7532888417075289
17,junco_bird,conv_4,0.12251005916637983,0.651270057559709
18,junco_bird,conv_5,0.05337464328220383,0.8443606498889762
19,junco_bird,dense_1,0.15445812764483613,0.5678904544820481
20,junco_bird,dense_2,0.3168409310281714,0.23182444206509722
21,snail,conv_1,0.7319587628865979,0.0012664864220720078
22,snail,conv_2,0.13245036698368357,0.6248494815021565
23,snail,conv_3,-0.2722590876886829,0.30766473767535074
24,snail,conv_4,-0.28823529411764703,0.27898445973708325
25,snail,conv_5,0.2529411764705882,0.34456303133749866
26,snail,dense_1,0.050147710809251136,0.8536728490602119
27,snail,dense_2,0.07767945680462597,0.7749203337355663
28,grey_whale,conv_1,0.7991172141348908,0.00020427312802269714
29,grey_whale,conv_2,0.3929360887182612,0.13217547328943105
30,grey_whale,conv_3,0.3323529411764706,0.2084998279822084
31,grey_whale,conv_4,0.33873379887470156,0.1993611174405539
32,grey_whale,conv_5,0.4506632280680812,0.0797964764007059
33,grey_whale,dense_1,0.20837459691675198,0.438666624082817
34,grey_whale,dense_2,-0.05509731650193397,0.839397225806197
35,siberian_husky,conv_1,0.18690218452142013,0.4882401123243091
36,siberian_husky,conv_2,0.22958063610505147,0.39236254008914173
37,siberian_husky,conv_3,0.3147058823529411,0.23515831926634445
38,siberian_husky,conv_4,-0.06190140403381169,0.8198501029537422
39,siberian_husky,conv_5,0.21498120210887653,0.4239511657147398
40,siberian_husky,dense_1,0.25984877595563294,0.33109232788674126
41,siberian_husky,dense_2,0.1655647176005763,0.540014501465789
42,electric_fan,conv_1,0.07941176470588236,0.770025319039825
43,electric_fan,conv_2,0.46017899330842227,0.07287759267267904
44,electric_fan,conv_3,0.665195176406944,0.004924145748950995
45,electric_fan,conv_4,0.1767306776737573,0.5126199070614051
46,electric_fan,conv_5,0.18611704153740763,0.49010196862872546
47,electric_fan,dense_1,0.24536841934497836,0.35968140018356465
48,electric_fan,dense_2,0.1652919495058019,0.5406917439378092
49,bookcase,conv_1,0.17525792202647603,0.5161959138748318
50,bookcase,conv_2,0.15894044038042027,0.5565671861734053
51,bookcase,conv_3,0.4194261621149979,0.10583108901536357
52,bookcase,conv_4,0.12684420969398819,0.6397000748040996
53,bookcase,conv_5,-0.004461243988090516,0.9869173999661498
54,bookcase,dense_1,0.01933205728172557,0.9433488287626911
55,bookcase,dense_2,0.2784901061638016,0.29628006151745045
56,fountain_pen,conv_1,-0.31764705882352945,0.23057346362184541
57,fountain_pen,conv_2,-0.016188378186894656,0.9525505566918416
58,fountain_pen,conv_3,0.2323529411764706,0.38651134990798475
59,fountain_pen,conv_4,-0.011773365954105204,0.9654827943192481
60,fountain_pen,conv_5,-0.060517017178573176,0.8238195629087044
61,fountain_pen,dense_1,-0.09926198253344827,0.7145549463914103
62,fountain_pen,dense_2,0.05082899395167897,0.8517052701998069
63,toaster,conv_1,0.2764705882352941,0.2999421284923735
64,toaster,conv_2,0.19999999999999998,0.45768790507519985
65,toaster,conv_3,0.5886682977052602,0.016440612613706867
66,toaster,conv_4,-0.008823529411764706,0.9741279946623942
67,toaster,conv_5,-0.10324528696022295,0.7035739243060668
68,toaster,dense_1,0.038577196249174724,0.8872038271673867
69,toaster,dense_2,-0.21333918634054555,0.42758439215472777
